7.01782	-0.323765	0.352401	
7.00013	-0.323347	0.35238	
6.98246	-0.322928	0.352357	
6.96483	-0.322509	0.352333	
6.94723	-0.322089	0.352306	
6.92965	-0.321669	0.352278	
6.91211	-0.321248	0.352248	
6.8946	-0.320826	0.352216	
6.87711	-0.320403	0.352182	
6.85966	-0.31998	0.352147	
6.84223	-0.319557	0.35211	
6.82484	-0.319133	0.352071	
6.80747	-0.318708	0.35203	
6.79014	-0.318283	0.351987	
6.77283	-0.317857	0.351942	
6.75555	-0.31743	0.351896	
6.7383	-0.317003	0.351848	
6.72108	-0.316575	0.351798	
6.70389	-0.316147	0.351747	
6.68673	-0.315718	0.351693	
6.6696	-0.315289	0.351638	
6.6525	-0.314859	0.351581	
6.63543	-0.314428	0.351522	
6.61839	-0.313997	0.351462	
6.60137	-0.313565	0.351399	
6.58439	-0.313133	0.351335	
6.56743	-0.3127	0.351269	
6.55051	-0.312267	0.351202	
6.53361	-0.311833	0.351132	
6.51674	-0.311399	0.351061	
6.4999	-0.310964	0.350988	
6.48309	-0.310528	0.350913	
6.46631	-0.310093	0.350837	
6.44956	-0.309656	0.350759	
6.43284	-0.309219	0.350679	
6.41614	-0.308782	0.350597	
6.39948	-0.308344	0.350514	
6.38284	-0.307905	0.350428	
6.36623	-0.307466	0.350341	
6.34965	-0.307027	0.350253	
6.3331	-0.306587	0.350162	
6.31658	-0.306146	0.35007	
6.30009	-0.305705	0.349976	
6.28363	-0.305264	0.349881	
6.26719	-0.304822	0.349783	
6.25078	-0.30438	0.349684	
6.23441	-0.303937	0.349583	
6.21806	-0.303493	0.349481	
6.20174	-0.30305	0.349376	
6.18545	-0.302605	0.34927	
6.16918	-0.302161	0.349163	
6.15295	-0.301716	0.349053	
6.13674	-0.30127	0.348942	
6.12056	-0.300824	0.348829	
6.10442	-0.300377	0.348714	
6.08829	-0.299931	0.348598	
6.0722	-0.299483	0.34848	
6.05614	-0.299035	0.348361	
6.0401	-0.298587	0.348239	
6.02409	-0.298139	0.348116	
6.00812	-0.29769	0.347991	
5.99217	-0.29724	0.347865	
5.97624	-0.29679	0.347737	
5.96035	-0.29634	0.347607	
5.94448	-0.295889	0.347475	
5.92864	-0.295438	0.347342	
5.91283	-0.294987	0.347207	
5.89705	-0.294535	0.347071	
5.8813	-0.294083	0.346932	
5.86557	-0.29363	0.346792	
5.84988	-0.293177	0.346651	
5.83421	-0.292724	0.346508	
5.81857	-0.29227	0.346363	
5.80295	-0.291816	0.346216	
5.78737	-0.291361	0.346068	
5.77181	-0.290906	0.345918	
5.75628	-0.290451	0.345767	
5.74078	-0.289995	0.345613	
5.72531	-0.289539	0.345459	
5.70986	-0.289083	0.345302	
5.69444	-0.288626	0.345144	
5.67905	-0.288169	0.344984	
5.66369	-0.287712	0.344823	
5.64835	-0.287254	0.34466	
5.63305	-0.286796	0.344495	
5.61777	-0.286338	0.344329	
5.60251	-0.285879	0.344161	
5.58729	-0.28542	0.343991	
5.57209	-0.284961	0.34382	
5.55693	-0.284501	0.343648	
5.54178	-0.284041	0.343473	
5.52667	-0.283581	0.343297	
5.51158	-0.28312	0.34312	
5.49652	-0.28266	0.34294	
5.48149	-0.282198	0.34276	
5.46649	-0.281737	0.342577	
5.45151	-0.281275	0.342393	
5.43656	-0.280813	0.342208	
5.42164	-0.280351	0.342021	
5.40675	-0.279888	0.341832	
5.39188	-0.279425	0.341641	
5.37704	-0.278962	0.34145	
5.36223	-0.278499	0.341256	
5.34744	-0.278035	0.341061	
5.33268	-0.277571	0.340864	
5.31795	-0.277107	0.340666	
5.30325	-0.276642	0.340466	
5.28857	-0.276177	0.340265	
5.27392	-0.275712	0.340062	
5.2593	-0.275247	0.339858	
5.2447	-0.274782	0.339652	
5.23013	-0.274316	0.339444	
5.21559	-0.27385	0.339235	
5.20108	-0.273384	0.339024	
5.18659	-0.272917	0.338812	
5.17213	-0.27245	0.338598	
5.15769	-0.271983	0.338383	
5.14329	-0.271516	0.338166	
5.12891	-0.271049	0.337948	
5.11455	-0.270581	0.337728	
5.10023	-0.270114	0.337507	
5.08593	-0.269646	0.337284	
5.07166	-0.269177	0.33706	
5.05741	-0.268709	0.336834	
5.04319	-0.26824	0.336606	
5.029	-0.267771	0.336377	
5.01483	-0.267302	0.336147	
5.00069	-0.266833	0.335915	
4.98658	-0.266364	0.335682	
4.97249	-0.265894	0.335447	
4.95843	-0.265425	0.33521	
4.9444	-0.264955	0.334972	
4.93039	-0.264485	0.334733	
4.91641	-0.264014	0.334492	
4.90246	-0.263544	0.33425	
4.88853	-0.263073	0.334006	
4.87463	-0.262602	0.333761	
4.86075	-0.262131	0.333514	
4.84691	-0.26166	0.333266	
4.83308	-0.261189	0.333016	
4.81929	-0.260718	0.332765	
4.80552	-0.260246	0.332512	
4.79178	-0.259775	0.332258	
4.77806	-0.259303	0.332003	
4.76437	-0.258831	0.331746	
4.7507	-0.258359	0.331488	
4.73707	-0.257886	0.331228	
4.72345	-0.257414	0.330967	
4.70987	-0.256942	0.330704	
4.69631	-0.256469	0.33044	
4.68277	-0.255996	0.330175	
4.66927	-0.255523	0.329908	
4.65578	-0.25505	0.329639	
4.64233	-0.254577	0.32937	
4.6289	-0.254104	0.329098	
4.61549	-0.253631	0.328826	
4.60211	-0.253158	0.328552	
4.58876	-0.252684	0.328277	
4.57544	-0.252211	0.328	
4.56214	-0.251737	0.327722	
4.54886	-0.251263	0.327442	
4.53561	-0.250789	0.327161	
4.52239	-0.250316	0.326879	
4.50919	-0.249842	0.326595	
4.49602	-0.249367	0.32631	
4.48287	-0.248893	0.326024	
4.46975	-0.248419	0.325736	
4.45666	-0.247945	0.325447	
4.44359	-0.247471	0.325157	
4.43054	-0.246996	0.324865	
4.41753	-0.246522	0.324572	
4.40453	-0.246047	0.324277	
4.39157	-0.245573	0.323981	
4.37862	-0.245098	0.323684	
4.36571	-0.244623	0.323386	
4.35282	-0.244149	0.323086	
4.33995	-0.243674	0.322785	
4.32711	-0.243199	0.322482	
4.3143	-0.242724	0.322178	
4.30151	-0.24225	0.321873	
4.28874	-0.241775	0.321567	
4.276	-0.2413	0.321259	
4.26329	-0.240825	0.32095	
4.2506	-0.24035	0.320639	
4.23794	-0.239875	0.320328	
4.2253	-0.2394	0.320015	
4.21269	-0.238925	0.3197	
4.2001	-0.23845	0.319385	
4.18754	-0.237975	0.319068	
4.175	-0.2375	0.31875	
4.16249	-0.237025	0.318431	
4.15	-0.23655	0.31811	
4.13754	-0.236075	0.317788	
4.1251	-0.2356	0.317465	
4.11269	-0.235125	0.31714	
4.1003	-0.23465	0.316815	
4.08794	-0.234175	0.316488	
4.0756	-0.2337	0.31616	
4.06329	-0.233225	0.31583	
4.051	-0.23275	0.315499	
4.03873	-0.232276	0.315167	
4.0265	-0.231801	0.314834	
4.01428	-0.231326	0.3145	
4.00209	-0.230851	0.314164	
3.98993	-0.230377	0.313827	
3.97779	-0.229902	0.313489	
3.96567	-0.229427	0.31315	
3.95358	-0.228953	0.31281	
3.94152	-0.228478	0.312468	
3.92948	-0.228004	0.312125	
3.91746	-0.227529	0.311781	
3.90547	-0.227055	0.311436	
3.8935	-0.226581	0.311089	
3.88156	-0.226106	0.310742	
3.86964	-0.225632	0.310393	
3.85774	-0.225158	0.310043	
3.84587	-0.224684	0.309692	
3.83403	-0.22421	0.309339	
3.82221	-0.223736	0.308986	
3.81041	-0.223263	0.308631	
3.79864	-0.222789	0.308275	
3.78689	-0.222315	0.307918	
3.77516	-0.221842	0.30756	
3.76346	-0.221368	0.307201	
3.75179	-0.220895	0.306841	
3.74014	-0.220422	0.306479	
3.72851	-0.219949	0.306116	
3.71691	-0.219476	0.305753	
3.70533	-0.219003	0.305388	
3.69377	-0.21853	0.305022	
3.68224	-0.218057	0.304654	
3.67073	-0.217584	0.304286	
3.65925	-0.217112	0.303917	
3.64779	-0.21664	0.303546	
3.63636	-0.216167	0.303175	
3.62495	-0.215695	0.302802	
3.61356	-0.215223	0.302428	
3.6022	-0.214751	0.302053	
3.59086	-0.21428	0.301677	
3.57954	-0.213808	0.3013	
3.56825	-0.213336	0.300922	
3.55698	-0.212865	0.300543	
3.54574	-0.212394	0.300163	
3.53452	-0.211923	0.299781	
3.52332	-0.211452	0.299399	
3.51215	-0.210981	0.299016	
3.501	-0.21051	0.298631	
3.48987	-0.21004	0.298246	
3.47877	-0.20957	0.297859	
3.46769	-0.2091	0.297472	
3.45663	-0.20863	0.297083	
3.4456	-0.20816	0.296693	
3.43459	-0.20769	0.296303	
3.42361	-0.207221	0.295911	
3.41265	-0.206751	0.295518	
3.40171	-0.206282	0.295124	
3.39079	-0.205813	0.29473	
3.3799	-0.205344	0.294334	
3.36903	-0.204876	0.293937	
3.35819	-0.204407	0.29354	
3.34737	-0.203939	0.293141	
3.33657	-0.203471	0.292741	
3.3258	-0.203003	0.29234	
3.31505	-0.202535	0.291939	
3.30432	-0.202068	0.291536	
3.29361	-0.201601	0.291132	
3.28293	-0.201134	0.290728	
3.27227	-0.200667	0.290322	
3.26164	-0.2002	0.289916	
3.25102	-0.199733	0.289508	
3.24043	-0.199267	0.2891	
3.22987	-0.198801	0.288691	
3.21932	-0.198335	0.28828	
3.2088	-0.19787	0.287869	
3.1983	-0.197404	0.287457	
3.18783	-0.196939	0.287044	
3.17738	-0.196474	0.28663	
3.16695	-0.196009	0.286215	
3.15654	-0.195545	0.285799	
3.14616	-0.195081	0.285383	
3.1358	-0.194617	0.284965	
3.12546	-0.194153	0.284546	
3.11515	-0.193689	0.284127	
3.10485	-0.193226	0.283707	
3.09458	-0.192763	0.283285	
3.08434	-0.1923	0.282863	
3.07411	-0.191837	0.28244	
3.06391	-0.191375	0.282016	
3.05373	-0.190913	0.281592	
3.04357	-0.190451	0.281166	
3.03344	-0.18999	0.28074	
3.02333	-0.189528	0.280312	
3.01324	-0.189067	0.279884	
3.00317	-0.188607	0.279455	
2.99313	-0.188146	0.279025	
2.98311	-0.187686	0.278595	
2.97311	-0.187226	0.278163	
2.96313	-0.186766	0.277731	
2.95318	-0.186307	0.277298	
2.94325	-0.185847	0.276864	
2.93334	-0.185389	0.276429	
2.92345	-0.18493	0.275993	
2.91358	-0.184472	0.275557	
2.90374	-0.184014	0.27512	
2.89392	-0.183556	0.274682	
2.88412	-0.183098	0.274243	
2.87434	-0.182641	0.273803	
2.86459	-0.182184	0.273363	
2.85486	-0.181728	0.272922	
2.84515	-0.181272	0.27248	
2.83546	-0.180816	0.272037	
2.82579	-0.18036	0.271594	
2.81615	-0.179905	0.271149	
2.80652	-0.179449	0.270704	
2.79692	-0.178995	0.270259	
2.78735	-0.17854	0.269812	
2.77779	-0.178086	0.269365	
2.76825	-0.177632	0.268917	
2.75874	-0.177179	0.268468	
2.74925	-0.176726	0.268019	
2.73978	-0.176273	0.267568	
2.73033	-0.17582	0.267117	
2.72091	-0.175368	0.266666	
2.7115	-0.174916	0.266213	
2.70212	-0.174465	0.26576	
2.69276	-0.174014	0.265307	
2.68342	-0.173563	0.264852	
2.6741	-0.173112	0.264397	
2.66481	-0.172662	0.263941	
2.65553	-0.172212	0.263485	
2.64628	-0.171763	0.263027	
2.63705	-0.171313	0.262569	
2.62784	-0.170865	0.262111	
2.61865	-0.170416	0.261652	
2.60949	-0.169968	0.261192	
2.60034	-0.16952	0.260731	
2.59122	-0.169073	0.26027	
2.58211	-0.168626	0.259808	
2.57303	-0.168179	0.259346	
2.56397	-0.167733	0.258882	
2.55493	-0.167287	0.258419	
2.54592	-0.166841	0.257954	
2.53692	-0.166396	0.257489	
2.52794	-0.165951	0.257024	
2.51899	-0.165507	0.256557	
2.51006	-0.165063	0.25609	
2.50115	-0.164619	0.255623	
2.49226	-0.164176	0.255155	
2.48339	-0.163733	0.254686	
2.47454	-0.16329	0.254217	
2.46571	-0.162848	0.253747	
2.45691	-0.162406	0.253276	
2.44812	-0.161964	0.252805	
2.43936	-0.161523	0.252334	
2.43061	-0.161083	0.251861	
2.42189	-0.160642	0.251389	
2.41319	-0.160203	0.250915	
2.40451	-0.159763	0.250441	
2.39585	-0.159324	0.249967	
2.38721	-0.158885	0.249492	
2.37859	-0.158447	0.249016	
2.37	-0.158009	0.24854	
2.36142	-0.157572	0.248063	
2.35286	-0.157135	0.247586	
2.34433	-0.156698	0.247109	
2.33581	-0.156262	0.24663	
2.32732	-0.155826	0.246152	
2.31885	-0.15539	0.245672	
2.31039	-0.154955	0.245193	
2.30196	-0.154521	0.244712	
2.29355	-0.154087	0.244232	
2.28516	-0.153653	0.24375	
2.27679	-0.15322	0.243268	
2.26844	-0.152787	0.242786	
2.26011	-0.152354	0.242304	
2.2518	-0.151922	0.24182	
2.24351	-0.151491	0.241337	
2.23524	-0.15106	0.240853	
2.22699	-0.150629	0.240368	
2.21877	-0.150199	0.239883	
2.21056	-0.149769	0.239397	
2.20237	-0.149339	0.238911	
2.1942	-0.14891	0.238425	
2.18606	-0.148482	0.237938	
2.17793	-0.148054	0.237451	
2.16982	-0.147626	0.236963	
2.16174	-0.147199	0.236475	
2.15367	-0.146772	0.235986	
2.14563	-0.146346	0.235497	
2.1376	-0.14592	0.235008	
2.12959	-0.145495	0.234518	
2.12161	-0.14507	0.234028	
2.11364	-0.144645	0.233537	
2.1057	-0.144221	0.233046	
2.09777	-0.143798	0.232555	
2.08986	-0.143375	0.232063	
2.08198	-0.142952	0.231571	
2.07411	-0.14253	0.231079	
2.06626	-0.142108	0.230586	
2.05844	-0.141687	0.230092	
2.05063	-0.141266	0.229599	
2.04284	-0.140846	0.229105	
2.03508	-0.140426	0.22861	
2.02733	-0.140007	0.228116	
2.0196	-0.139588	0.227621	
2.01189	-0.13917	0.227125	
2.0042	-0.138752	0.22663	
1.99653	-0.138335	0.226134	
1.98888	-0.137918	0.225637	
1.98125	-0.137501	0.225141	
1.97364	-0.137086	0.224644	
1.96605	-0.13667	0.224146	
1.95848	-0.136255	0.223649	
1.95093	-0.135841	0.223151	
1.9434	-0.135427	0.222652	
1.93588	-0.135013	0.222154	
1.92839	-0.1346	0.221655	
1.92092	-0.134188	0.221156	
1.91346	-0.133776	0.220657	
1.90603	-0.133365	0.220157	
1.89861	-0.132954	0.219657	
1.89121	-0.132543	0.219157	
1.88383	-0.132133	0.218657	
1.87648	-0.131724	0.218156	
1.86914	-0.131315	0.217655	
1.86182	-0.130907	0.217154	
1.85451	-0.130499	0.216652	
1.84723	-0.130092	0.216151	
1.83997	-0.129685	0.215649	
1.83272	-0.129278	0.215147	
1.8255	-0.128873	0.214644	
1.81829	-0.128467	0.214142	
1.81111	-0.128063	0.213639	
1.80394	-0.127658	0.213136	
1.79679	-0.127255	0.212633	
1.78966	-0.126852	0.212129	
1.78255	-0.126449	0.211626	
1.77546	-0.126047	0.211122	
1.76838	-0.125645	0.210618	
1.76133	-0.125244	0.210114	
1.75429	-0.124844	0.209609	
1.74728	-0.124444	0.209105	
1.74028	-0.124044	0.2086	
1.7333	-0.123645	0.208095	
1.72634	-0.123247	0.20759	
1.71939	-0.122849	0.207085	
1.71247	-0.122452	0.206579	
1.70556	-0.122055	0.206074	
1.69868	-0.121659	0.205568	
1.69181	-0.121263	0.205063	
1.68496	-0.120868	0.204557	
1.67813	-0.120474	0.204051	
1.67132	-0.12008	0.203544	
1.66452	-0.119686	0.203038	
1.65775	-0.119293	0.202532	
1.65099	-0.118901	0.202025	
1.64425	-0.118509	0.201519	
1.63753	-0.118118	0.201012	
1.63083	-0.117727	0.200505	
1.62415	-0.117337	0.199998	
1.61748	-0.116948	0.199491	
1.61083	-0.116559	0.198984	
1.6042	-0.11617	0.198477	
1.59759	-0.115782	0.19797	
1.591	-0.115395	0.197462	
1.58443	-0.115009	0.196955	
1.57787	-0.114622	0.196448	
1.57133	-0.114237	0.19594	
1.56481	-0.113852	0.195433	
1.55831	-0.113467	0.194925	
1.55183	-0.113084	0.194417	
1.54536	-0.1127	0.19391	
1.53891	-0.112318	0.193402	
1.53248	-0.111935	0.192894	
1.52607	-0.111554	0.192386	
1.51968	-0.111173	0.191879	
1.5133	-0.110793	0.191371	
1.50694	-0.110413	0.190863	
1.5006	-0.110034	0.190355	
1.49428	-0.109655	0.189847	
1.48797	-0.109277	0.18934	
1.48169	-0.1089	0.188832	
1.47542	-0.108523	0.188324	
1.46917	-0.108146	0.187816	
1.46293	-0.107771	0.187308	
1.45671	-0.107396	0.186801	
1.45052	-0.107021	0.186293	
1.44433	-0.106647	0.185785	
1.43817	-0.106274	0.185277	
1.43203	-0.105901	0.18477	
1.4259	-0.105529	0.184262	
1.41979	-0.105158	0.183755	
1.41369	-0.104787	0.183247	
1.40762	-0.104416	0.18274	
1.40156	-0.104047	0.182232	
1.39552	-0.103678	0.181725	
1.38949	-0.103309	0.181218	
1.38349	-0.102941	0.180711	
1.3775	-0.102574	0.180204	
1.37153	-0.102207	0.179697	
1.36557	-0.101841	0.17919	
1.35963	-0.101476	0.178683	
1.35371	-0.101111	0.178176	
1.34781	-0.100747	0.17767	
1.34192	-0.100383	0.177163	
1.33606	-0.10002	0.176657	
1.33021	-0.0996578	0.17615	
1.32437	-0.0992961	0.175644	
1.31855	-0.098935	0.175138	
1.31275	-0.0985744	0.174632	
1.30697	-0.0982145	0.174127	
1.3012	-0.0978553	0.173621	
1.29546	-0.0974966	0.173115	
1.28972	-0.0971386	0.17261	
1.28401	-0.0967812	0.172105	
1.27831	-0.0964244	0.1716	
1.27263	-0.0960682	0.171095	
1.26696	-0.0957127	0.17059	
1.26132	-0.0953578	0.170086	
1.25569	-0.0950035	0.169581	
1.25007	-0.0946499	0.169077	
1.24447	-0.0942969	0.168573	
1.23889	-0.0939445	0.168069	
1.23333	-0.0935927	0.167565	
1.22778	-0.0932416	0.167062	
1.22225	-0.0928911	0.166559	
1.21674	-0.0925413	0.166056	
1.21124	-0.0921921	0.165553	
1.20576	-0.0918435	0.16505	
1.2003	-0.0914956	0.164548	
1.19485	-0.0911483	0.164045	
1.18942	-0.0908017	0.163543	
1.184	-0.0904557	0.163042	
1.1786	-0.0901103	0.16254	
1.17322	-0.0897656	0.162039	
1.16786	-0.0894215	0.161538	
1.16251	-0.0890781	0.161037	
1.15718	-0.0887353	0.160536	
1.15186	-0.0883931	0.160036	
1.14656	-0.0880516	0.159536	
1.14128	-0.0877108	0.159036	
1.13601	-0.0873706	0.158536	
1.13076	-0.0870311	0.158037	
1.12552	-0.0866922	0.157538	
1.1203	-0.0863539	0.157039	
1.1151	-0.0860163	0.156541	
1.10991	-0.0856794	0.156042	
1.10474	-0.0853431	0.155545	
1.09959	-0.0850075	0.155047	
1.09445	-0.0846725	0.15455	
1.08933	-0.0843382	0.154053	
1.08422	-0.0840045	0.153556	
1.07913	-0.0836715	0.153059	
1.07406	-0.0833392	0.152563	
1.069	-0.0830075	0.152068	
1.06396	-0.0826765	0.151572	
1.05893	-0.0823461	0.151077	
1.05392	-0.0820164	0.150582	
1.04893	-0.0816874	0.150088	
1.04395	-0.081359	0.149594	
1.03898	-0.0810313	0.1491	
1.03404	-0.0807043	0.148606	
1.0291	-0.0803779	0.148113	
1.02419	-0.0800522	0.14762	
1.01929	-0.0797272	0.147128	
1.0144	-0.0794028	0.146636	
1.00953	-0.0790791	0.146144	
1.00468	-0.0787561	0.145653	
0.999842	-0.0784337	0.145162	
0.995019	-0.078112	0.144672	
0.990213	-0.077791	0.144181	
0.985421	-0.0774706	0.143692	
0.980645	-0.077151	0.143202	
0.975885	-0.0768319	0.142713	
0.97114	-0.0765136	0.142225	
0.96641	-0.076196	0.141737	
0.961696	-0.075879	0.141249	
0.956997	-0.0755627	0.140761	
0.952314	-0.0752471	0.140274	
0.947646	-0.0749321	0.139788	
0.942993	-0.0746178	0.139302	
0.938355	-0.0743042	0.138816	
0.933733	-0.0739913	0.138331	
0.929125	-0.0736791	0.137846	
0.924533	-0.0733675	0.137361	
0.919957	-0.0730567	0.136877	
0.915395	-0.0727465	0.136394	
0.910848	-0.072437	0.135911	
0.906317	-0.0721281	0.135428	
0.9018	-0.07182	0.134946	
0.897299	-0.0715125	0.134464	
0.892812	-0.0712058	0.133983	
0.888341	-0.0708997	0.133502	
0.883884	-0.0705943	0.133022	
0.879442	-0.0702896	0.132542	
0.875016	-0.0699855	0.132063	
0.870604	-0.0696822	0.131584	
0.866207	-0.0693795	0.131105	
0.861825	-0.0690776	0.130628	
0.857457	-0.0687763	0.13015	
0.853105	-0.0684757	0.129673	
0.848767	-0.0681758	0.129197	
0.844444	-0.0678766	0.128721	
0.840135	-0.0675781	0.128245	
0.835842	-0.0672803	0.127771	
0.831563	-0.0669831	0.127296	
0.827298	-0.0666867	0.126822	
0.823049	-0.0663909	0.126349	
0.818813	-0.0660959	0.125876	
0.814593	-0.0658015	0.125404	
0.810386	-0.0655079	0.124932	
0.806195	-0.0652149	0.124461	
0.802018	-0.0649226	0.12399	
0.797855	-0.064631	0.12352	
0.793707	-0.0643401	0.123051	
0.789573	-0.06405	0.122581	
0.785453	-0.0637605	0.122113	
0.781348	-0.0634717	0.121645	
0.777257	-0.0631836	0.121178	
0.773181	-0.0628962	0.120711	
0.769119	-0.0626095	0.120245	
0.765071	-0.0623235	0.119779	
0.761037	-0.0620382	0.119314	
0.757017	-0.0617536	0.11885	
0.753012	-0.0614697	0.118386	
0.749021	-0.0611865	0.117922	
0.745044	-0.060904	0.11746	
0.741081	-0.0606222	0.116998	
0.737132	-0.0603411	0.116536	
0.733197	-0.0600607	0.116075	
0.729276	-0.059781	0.115615	
0.725369	-0.059502	0.115155	
0.721476	-0.0592237	0.114696	
0.717597	-0.0589461	0.114238	
0.713732	-0.0586692	0.11378	
0.709881	-0.0583931	0.113322	
0.706044	-0.0581176	0.112866	
0.702221	-0.0578428	0.11241	
0.698411	-0.0575687	0.111955	
0.694616	-0.0572954	0.1115	
0.690834	-0.0570227	0.111046	
0.687066	-0.0567508	0.110592	
0.683311	-0.0564795	0.11014	
0.67957	-0.056209	0.109687	
0.675843	-0.0559392	0.109236	
0.67213	-0.0556701	0.108785	
0.66843	-0.0554016	0.108335	
0.664744	-0.0551339	0.107886	
0.661071	-0.0548669	0.107437	
0.657412	-0.0546006	0.106989	
0.653767	-0.0543351	0.106541	
0.650135	-0.0540702	0.106094	
0.646516	-0.053806	0.105648	
0.642911	-0.0535426	0.105203	
0.639319	-0.0532798	0.104758	
0.635741	-0.0530178	0.104314	
0.632176	-0.0527564	0.10387	
0.628625	-0.0524958	0.103428	
0.625086	-0.0522359	0.102986	
0.621561	-0.0519767	0.102545	
0.61805	-0.0517182	0.102104	
0.614551	-0.0514604	0.101664	
0.611066	-0.0512033	0.101225	
0.607594	-0.050947	0.100787	
0.604136	-0.0506913	0.100349	
0.60069	-0.0504364	0.0999118	
0.597257	-0.0501821	0.0994755	
0.593838	-0.0499286	0.09904	
0.590432	-0.0496758	0.0986052	
0.587038	-0.0494237	0.0981711	
0.583658	-0.0491723	0.0977378	
0.580291	-0.0489217	0.0973052	
0.576937	-0.0486717	0.0968733	
0.573595	-0.0484224	0.0964422	
0.570267	-0.0481739	0.0960118	
0.566951	-0.0479261	0.0955822	
0.563649	-0.0476789	0.0951534	
0.560359	-0.0474325	0.0947253	
0.557082	-0.0471869	0.094298	
0.553818	-0.0469419	0.0938714	
0.550567	-0.0466976	0.0934456	
0.547328	-0.046454	0.0930206	
0.544102	-0.0462112	0.0925963	
0.540889	-0.0459691	0.0921728	
0.537688	-0.0457277	0.0917501	
0.5345	-0.0454869	0.0913282	
0.531325	-0.045247	0.0909071	
0.528163	-0.0450077	0.0904867	
0.525013	-0.0447691	0.0900672	
0.521875	-0.0445312	0.0896484	
0.51875	-0.0442941	0.0892305	
0.515638	-0.0440577	0.0888133	
0.512537	-0.043822	0.088397	
0.50945	-0.0435869	0.0879814	
0.506375	-0.0433527	0.0875667	
0.503312	-0.0431191	0.0871527	
0.500262	-0.0428862	0.0867396	
0.497224	-0.042654	0.0863273	
0.494198	-0.0424226	0.0859158	
0.491185	-0.0421919	0.0855052	
0.488183	-0.0419619	0.0850953	
0.485195	-0.0417325	0.0846863	
0.482218	-0.0415039	0.0842781	
0.479253	-0.0412761	0.0838708	
0.476301	-0.0410489	0.0834643	
0.473361	-0.0408224	0.0830586	
0.470433	-0.0405967	0.0826538	
0.467517	-0.0403717	0.0822498	
0.464613	-0.0401473	0.0818467	
0.461722	-0.0399237	0.0814444	
0.458842	-0.0397008	0.0810429	
0.455974	-0.0394786	0.0806424	
0.453118	-0.0392571	0.0802426	
0.450274	-0.0390364	0.0798438	
0.447443	-0.0388163	0.0794458	
0.444623	-0.038597	0.0790486	
0.441814	-0.0383783	0.0786523	
0.439018	-0.0381604	0.0782569	
0.436234	-0.0379432	0.0778624	
0.433461	-0.0377267	0.0774688	
0.4307	-0.0375109	0.077076	
0.427951	-0.0372958	0.0766841	
0.425214	-0.0370814	0.0762931	
0.422488	-0.0368678	0.075903	
0.419774	-0.0366548	0.0755137	
0.417071	-0.0364426	0.0751254	
0.414381	-0.036231	0.0747379	
0.411701	-0.0360202	0.0743513	
0.409034	-0.0358101	0.0739657	
0.406378	-0.0356006	0.0735809	
0.403733	-0.0353919	0.073197	
0.4011	-0.0351839	0.0728141	
0.398479	-0.0349766	0.072432	
0.395869	-0.0347701	0.0720509	
0.39327	-0.0345642	0.0716707	
0.390683	-0.034359	0.0712913	
0.388107	-0.0341545	0.0709129	
0.385542	-0.0339508	0.0705354	
0.382989	-0.0337477	0.0701589	
0.380447	-0.0335454	0.0697832	
0.377916	-0.0333437	0.0694085	
0.375397	-0.0331428	0.0690347	
0.372889	-0.0329426	0.0686619	
0.370392	-0.0327431	0.06829	
0.367906	-0.0325442	0.067919	
0.365431	-0.0323461	0.0675489	
0.362967	-0.0321487	0.0671798	
0.360515	-0.031952	0.0668116	
0.358074	-0.031756	0.0664444	
0.355643	-0.0315607	0.0660781	
0.353224	-0.0313661	0.0657127	
0.350816	-0.0311722	0.0653483	
0.348418	-0.030979	0.0649849	
0.346032	-0.0307865	0.0646224	
0.343656	-0.0305947	0.0642609	
0.341292	-0.0304036	0.0639003	
0.338938	-0.0302132	0.0635407	
0.336595	-0.0300235	0.063182	
0.334263	-0.0298345	0.0628243	
0.331942	-0.0296462	0.0624676	
0.329631	-0.0294586	0.0621118	
0.327331	-0.0292717	0.0617571	
0.325042	-0.0290855	0.0614032	
0.322764	-0.0289	0.0610504	
0.320496	-0.0287151	0.0606985	
0.318239	-0.028531	0.0603476	
0.315993	-0.0283476	0.0599977	
0.313757	-0.0281649	0.0596488	
0.311532	-0.0279829	0.0593008	
0.309317	-0.0278015	0.0589539	
0.307113	-0.0276209	0.0586079	
0.30492	-0.0274409	0.0582629	
0.302736	-0.0272617	0.0579189	
0.300564	-0.0270831	0.0575759	
0.298401	-0.0269053	0.0572339	
0.296249	-0.0267281	0.0568928	
0.294108	-0.0265516	0.0565528	
0.291977	-0.0263758	0.0562138	
0.289856	-0.0262007	0.0558758	
0.287745	-0.0260263	0.0555387	
0.285645	-0.0258526	0.0552027	
0.283555	-0.0256795	0.0548677	
0.281475	-0.0255072	0.0545337	
0.279405	-0.0253355	0.0542007	
0.277346	-0.0251646	0.0538687	
0.275296	-0.0249943	0.0535377	
0.273257	-0.0248247	0.0532078	
0.271228	-0.0246558	0.0528788	
0.269209	-0.0244875	0.0525509	
0.2672	-0.02432	0.052224	
0.265201	-0.0241531	0.0518981	
0.263212	-0.023987	0.0515732	
0.261233	-0.0238215	0.0512494	
0.259264	-0.0236567	0.0509266	
0.257305	-0.0234925	0.0506048	
0.255355	-0.0233291	0.050284	
0.253416	-0.0231663	0.0499643	
0.251487	-0.0230042	0.0496456	
0.249567	-0.0228428	0.0493279	
0.247657	-0.0226821	0.0490112	
0.245757	-0.0225221	0.0486956	
